test_id,algorithm,knapsack_type,status,time_sec,peak_memory_mb,optimal_value,n,capacity,capacity_to_weight_ratio,pearson_corr,density_variance
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0.95_01,DP,01,TIMEOUT,5.00000,0.0000,-1,739,35854,0.089411,0.666233,6.4779009714621605
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0.95_01,BranchAndBound,01,SUCCESS,0.20037,0.0346,54661,739,35854,0.089411,0.666233,6.4779009714621605
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0.95_01,Backtracking,01,TIMEOUT,5.00000,0.0000,-1,739,35854,0.089411,0.666233,6.4779009714621605
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0.95_01,GomoryCut,01,TIMEOUT,5.00000,0.0000,-1,739,35854,0.089411,0.666233,6.4779009714621605
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0.95_01,SimplexBnB,01,TIMEOUT,5.00000,0.0000,-1,739,35854,0.089411,0.666233,6.4779009714621605
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0.95_01,GreedyFractional,fractional,SUCCESS,0.00071,0.0344,54676,739,35854,0.089411,0.666233,6.4779009714621605
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0.95_01,PrimalSimplex,fractional,TIMEOUT,5.00000,0.0000,-1,739,35854,0.089411,0.666233,6.4779009714621605
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0.95_01,DualSimplex,fractional,TIMEOUT,5.00000,0.0000,-1,739,35854,0.089411,0.666233,6.4779009714621605
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0.95_01,Greedy01,01,SUCCESS,0.00063,0.0344,54604,739,35854,0.089411,0.666233,6.4779009714621605
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0.95_01,DPUnbounded,unbounded,TIMEOUT,5.00000,0.0000,-1,739,35854,0.089411,0.666233,6.4779009714621605
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0.95_02,DP,01,TIMEOUT,5.00000,0.0000,-1,950,56842,0.129291,0.989830,0.07300826485572545
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0.95_02,BranchAndBound,01,SUCCESS,1.45324,0.0443,62732,950,56842,0.129291,0.989830,0.07300826485572545
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0.95_02,Backtracking,01,TIMEOUT,5.00000,0.0000,-1,950,56842,0.129291,0.989830,0.07300826485572545
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0.95_02,GomoryCut,01,TIMEOUT,5.00000,0.0000,-1,950,56842,0.129291,0.989830,0.07300826485572545
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0.95_02,SimplexBnB,01,TIMEOUT,5.00000,0.0000,-1,950,56842,0.129291,0.989830,0.07300826485572545
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0.95_02,GreedyFractional,fractional,SUCCESS,0.00100,0.0441,62733,950,56842,0.129291,0.989830,0.07300826485572545
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0.95_02,PrimalSimplex,fractional,TIMEOUT,5.00000,0.0000,-1,950,56842,0.129291,0.989830,0.07300826485572545
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0.95_02,DualSimplex,fractional,TIMEOUT,5.00000,0.0000,-1,950,56842,0.129291,0.989830,0.07300826485572545
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0.95_02,Greedy01,01,SUCCESS,0.00082,0.0441,62721,950,56842,0.129291,0.989830,0.07300826485572545
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0.95_02,DPUnbounded,unbounded,TIMEOUT,5.00000,0.0000,-1,950,56842,0.129291,0.989830,0.07300826485572545
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0.95_03,DP,01,TIMEOUT,5.00000,0.0000,-1,696,36233,0.101959,0.724742,0.2824627941073765
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0.95_03,BranchAndBound,01,SUCCESS,0.01775,0.0327,58310,696,36233,0.101959,0.724742,0.2824627941073765
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0.95_03,Backtracking,01,TIMEOUT,5.00000,0.0000,-1,696,36233,0.101959,0.724742,0.2824627941073765
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0.95_03,GomoryCut,01,TIMEOUT,5.00000,0.0000,-1,696,36233,0.101959,0.724742,0.2824627941073765
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0.95_03,SimplexBnB,01,TIMEOUT,5.00000,0.0000,-1,696,36233,0.101959,0.724742,0.2824627941073765
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0.95_03,GreedyFractional,fractional,SUCCESS,0.00073,0.0325,58312,696,36233,0.101959,0.724742,0.2824627941073765
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0.95_03,PrimalSimplex,fractional,TIMEOUT,5.00000,0.0000,-1,696,36233,0.101959,0.724742,0.2824627941073765
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0.95_03,DualSimplex,fractional,TIMEOUT,5.00000,0.0000,-1,696,36233,0.101959,0.724742,0.2824627941073765
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0.95_03,Greedy01,01,SUCCESS,0.00063,0.0325,58310,696,36233,0.101959,0.724742,0.2824627941073765
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0.95_03,DPUnbounded,unbounded,TIMEOUT,5.00000,0.0000,-1,696,36233,0.101959,0.724742,0.2824627941073765
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0.95_04,DP,01,TIMEOUT,5.00000,0.0000,-1,486,24414,0.114003,0.966927,1.7553746688406675
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0.95_04,BranchAndBound,01,SUCCESS,0.00622,0.0231,29844,486,24414,0.114003,0.966927,1.7553746688406675
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0.95_04,Backtracking,01,TIMEOUT,5.00000,0.0000,-1,486,24414,0.114003,0.966927,1.7553746688406675
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0.95_04,GomoryCut,01,TIMEOUT,5.00000,0.0000,-1,486,24414,0.114003,0.966927,1.7553746688406675
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0.95_04,SimplexBnB,01,TIMEOUT,5.00000,0.0000,-1,486,24414,0.114003,0.966927,1.7553746688406675
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0.95_04,GreedyFractional,fractional,SUCCESS,0.00051,0.0229,29845,486,24414,0.114003,0.966927,1.7553746688406675
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0.95_04,PrimalSimplex,fractional,TIMEOUT,5.00000,0.0000,-1,486,24414,0.114003,0.966927,1.7553746688406675
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0.95_04,DualSimplex,fractional,TIMEOUT,5.00000,0.0000,-1,486,24414,0.114003,0.966927,1.7553746688406675
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0.95_04,Greedy01,01,SUCCESS,0.00045,0.0229,29844,486,24414,0.114003,0.966927,1.7553746688406675
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0.95_04,DPUnbounded,unbounded,SUCCESS,4.57616,0.9321,732390,486,24414,0.114003,0.966927,1.7553746688406675
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0.95_05,DP,01,TIMEOUT,5.00000,0.0000,-1,679,28870,0.097729,0.751206,52.8840658442799
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0.95_05,BranchAndBound,01,SUCCESS,0.08230,0.0319,46014,679,28870,0.097729,0.751206,52.8840658442799
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0.95_05,Backtracking,01,TIMEOUT,5.00000,0.0000,-1,679,28870,0.097729,0.751206,52.8840658442799
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0.95_05,GomoryCut,01,TIMEOUT,5.00000,0.0000,-1,679,28870,0.097729,0.751206,52.8840658442799
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0.95_05,SimplexBnB,01,TIMEOUT,5.00000,0.0000,-1,679,28870,0.097729,0.751206,52.8840658442799
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0.95_05,GreedyFractional,fractional,SUCCESS,0.00076,0.0317,46023,679,28870,0.097729,0.751206,52.8840658442799
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0.95_05,PrimalSimplex,fractional,TIMEOUT,5.00000,0.0000,-1,679,28870,0.097729,0.751206,52.8840658442799
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0.95_05,DualSimplex,fractional,TIMEOUT,5.00000,0.0000,-1,679,28870,0.097729,0.751206,52.8840658442799
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0.95_05,Greedy01,01,SUCCESS,0.00060,0.0317,45957,679,28870,0.097729,0.751206,52.8840658442799
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0.95_05,DPUnbounded,unbounded,TIMEOUT,5.00000,0.0000,-1,679,28870,0.097729,0.751206,52.8840658442799
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0.95_06,DP,01,TIMEOUT,5.00000,0.0000,-1,1151,51280,0.086746,0.989663,0.12134999439842357
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0.95_06,BranchAndBound,01,ERROR,0.02537,0.3871,-1,1151,51280,0.086746,0.989663,0.12134999439842357
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0.95_06,Backtracking,01,ERROR,0.01582,0.4085,-1,1151,51280,0.086746,0.989663,0.12134999439842357
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0.95_06,GomoryCut,01,TIMEOUT,5.00000,0.0000,-1,1151,51280,0.086746,0.989663,0.12134999439842357
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0.95_06,SimplexBnB,01,TIMEOUT,5.00000,0.0000,-1,1151,51280,0.086746,0.989663,0.12134999439842357
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0.95_06,GreedyFractional,fractional,SUCCESS,0.00114,0.0534,59831,1151,51280,0.086746,0.989663,0.12134999439842357
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0.95_06,PrimalSimplex,fractional,TIMEOUT,5.00000,0.0000,-1,1151,51280,0.086746,0.989663,0.12134999439842357
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0.95_06,DualSimplex,fractional,TIMEOUT,5.00000,0.0000,-1,1151,51280,0.086746,0.989663,0.12134999439842357
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0.95_06,Greedy01,01,SUCCESS,0.00105,0.0534,59814,1151,51280,0.086746,0.989663,0.12134999439842357
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0.95_06,DPUnbounded,unbounded,TIMEOUT,5.00000,0.0000,-1,1151,51280,0.086746,0.989663,0.12134999439842357
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0.95_07,DP,01,TIMEOUT,5.00000,0.0000,-1,716,40325,0.111821,0.987844,0.003512931689692302
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0.95_07,BranchAndBound,01,SUCCESS,0.36452,0.0336,43478,716,40325,0.111821,0.987844,0.003512931689692302
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0.95_07,Backtracking,01,TIMEOUT,5.00000,0.0000,-1,716,40325,0.111821,0.987844,0.003512931689692302
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0.95_07,GomoryCut,01,TIMEOUT,5.00000,0.0000,-1,716,40325,0.111821,0.987844,0.003512931689692302
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0.95_07,SimplexBnB,01,TIMEOUT,5.00000,0.0000,-1,716,40325,0.111821,0.987844,0.003512931689692302
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0.95_07,GreedyFractional,fractional,SUCCESS,0.00073,0.0334,43480,716,40325,0.111821,0.987844,0.003512931689692302
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0.95_07,PrimalSimplex,fractional,TIMEOUT,5.00000,0.0000,-1,716,40325,0.111821,0.987844,0.003512931689692302
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0.95_07,DualSimplex,fractional,TIMEOUT,5.00000,0.0000,-1,716,40325,0.111821,0.987844,0.003512931689692302
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0.95_07,Greedy01,01,SUCCESS,0.00065,0.0334,43456,716,40325,0.111821,0.987844,0.003512931689692302
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0.95_07,DPUnbounded,unbounded,TIMEOUT,5.00000,0.0000,-1,716,40325,0.111821,0.987844,0.003512931689692302
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0.95_08,DP,01,TIMEOUT,5.00000,0.0000,-1,1178,52243,0.094211,0.804697,0.10282140886835557
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0.95_08,BranchAndBound,01,ERROR,0.02653,0.3872,-1,1178,52243,0.094211,0.804697,0.10282140886835557
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0.95_08,Backtracking,01,ERROR,0.01594,0.4108,-1,1178,52243,0.094211,0.804697,0.10282140886835557
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0.95_08,GomoryCut,01,TIMEOUT,5.00000,0.0000,-1,1178,52243,0.094211,0.804697,0.10282140886835557
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0.95_08,SimplexBnB,01,TIMEOUT,5.00000,0.0000,-1,1178,52243,0.094211,0.804697,0.10282140886835557
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0.95_08,GreedyFractional,fractional,SUCCESS,0.00115,0.0545,79072,1178,52243,0.094211,0.804697,0.10282140886835557
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0.95_08,PrimalSimplex,fractional,TIMEOUT,5.00000,0.0000,-1,1178,52243,0.094211,0.804697,0.10282140886835557
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0.95_08,DualSimplex,fractional,TIMEOUT,5.00000,0.0000,-1,1178,52243,0.094211,0.804697,0.10282140886835557
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0.95_08,Greedy01,01,SUCCESS,0.00099,0.0545,79045,1178,52243,0.094211,0.804697,0.10282140886835557
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0.95_08,DPUnbounded,unbounded,TIMEOUT,5.00000,0.0000,-1,1178,52243,0.094211,0.804697,0.10282140886835557
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0.95_09,DP,01,TIMEOUT,5.00000,0.0000,-1,628,47399,0.148762,0.965796,2.32000034789837
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0.95_09,BranchAndBound,01,SUCCESS,0.24117,0.0295,53876,628,47399,0.148762,0.965796,2.32000034789837
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0.95_09,Backtracking,01,TIMEOUT,5.00000,0.0000,-1,628,47399,0.148762,0.965796,2.32000034789837
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0.95_09,GomoryCut,01,TIMEOUT,5.00000,0.0000,-1,628,47399,0.148762,0.965796,2.32000034789837
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0.95_09,SimplexBnB,01,TIMEOUT,5.00000,0.0000,-1,628,47399,0.148762,0.965796,2.32000034789837
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0.95_09,GreedyFractional,fractional,SUCCESS,0.00065,0.0293,53882,628,47399,0.148762,0.965796,2.32000034789837
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0.95_09,PrimalSimplex,fractional,TIMEOUT,5.00000,0.0000,-1,628,47399,0.148762,0.965796,2.32000034789837
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0.95_09,DualSimplex,fractional,TIMEOUT,5.00000,0.0000,-1,628,47399,0.148762,0.965796,2.32000034789837
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0.95_09,Greedy01,01,SUCCESS,0.00058,0.0293,53849,628,47399,0.148762,0.965796,2.32000034789837
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0.95_09,DPUnbounded,unbounded,TIMEOUT,5.00000,0.0000,-1,628,47399,0.148762,0.965796,2.32000034789837
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0.95_10,DP,01,TIMEOUT,5.00000,0.0000,-1,661,21079,0.076773,0.990419,0.022792740935972132
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0.95_10,BranchAndBound,01,SUCCESS,0.19501,0.0311,22932,661,21079,0.076773,0.990419,0.022792740935972132
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0.95_10,Backtracking,01,TIMEOUT,5.00000,0.0000,-1,661,21079,0.076773,0.990419,0.022792740935972132
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0.95_10,GomoryCut,01,TIMEOUT,5.00000,0.0000,-1,661,21079,0.076773,0.990419,0.022792740935972132
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0.95_10,SimplexBnB,01,TIMEOUT,5.00000,0.0000,-1,661,21079,0.076773,0.990419,0.022792740935972132
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0.95_10,GreedyFractional,fractional,SUCCESS,0.00061,0.0309,22934,661,21079,0.076773,0.990419,0.022792740935972132
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0.95_10,PrimalSimplex,fractional,TIMEOUT,5.00000,0.0000,-1,661,21079,0.076773,0.990419,0.022792740935972132
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0.95_10,DualSimplex,fractional,TIMEOUT,5.00000,0.0000,-1,661,21079,0.076773,0.990419,0.022792740935972132
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0.95_10,Greedy01,01,SUCCESS,0.00064,0.0309,22893,661,21079,0.076773,0.990419,0.022792740935972132
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0.95_10,DPUnbounded,unbounded,TIMEOUT,5.00000,0.0000,-1,661,21079,0.076773,0.990419,0.022792740935972132
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0.95_11,DP,01,TIMEOUT,5.00000,0.0000,-1,599,35746,0.114163,0.735545,114.75395683884689
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0.95_11,BranchAndBound,01,SUCCESS,0.02145,0.0282,47978,599,35746,0.114163,0.735545,114.75395683884689
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0.95_11,Backtracking,01,TIMEOUT,5.00000,0.0000,-1,599,35746,0.114163,0.735545,114.75395683884689
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0.95_11,GomoryCut,01,TIMEOUT,5.00000,0.0000,-1,599,35746,0.114163,0.735545,114.75395683884689
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0.95_11,SimplexBnB,01,TIMEOUT,5.00000,0.0000,-1,599,35746,0.114163,0.735545,114.75395683884689
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0.95_11,GreedyFractional,fractional,SUCCESS,0.00067,0.0280,47987,599,35746,0.114163,0.735545,114.75395683884689
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0.95_11,PrimalSimplex,fractional,TIMEOUT,5.00000,0.0000,-1,599,35746,0.114163,0.735545,114.75395683884689
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0.95_11,DualSimplex,fractional,TIMEOUT,5.00000,0.0000,-1,599,35746,0.114163,0.735545,114.75395683884689
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0.95_11,Greedy01,01,SUCCESS,0.00057,0.0280,47977,599,35746,0.114163,0.735545,114.75395683884689
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0.95_11,DPUnbounded,unbounded,TIMEOUT,5.00000,0.0000,-1,599,35746,0.114163,0.735545,114.75395683884689
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0.95_12,DP,01,TIMEOUT,5.00000,0.0000,-1,1007,56964,0.102396,0.989909,0.0020479188883917774
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0.95_12,BranchAndBound,01,ERROR,0.02512,0.3825,-1,1007,56964,0.102396,0.989909,0.0020479188883917774
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0.95_12,Backtracking,01,ERROR,0.01571,0.4048,-1,1007,56964,0.102396,0.989909,0.0020479188883917774
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0.95_12,GomoryCut,01,TIMEOUT,5.00000,0.0000,-1,1007,56964,0.102396,0.989909,0.0020479188883917774
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0.95_12,SimplexBnB,01,TIMEOUT,5.00000,0.0000,-1,1007,56964,0.102396,0.989909,0.0020479188883917774
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0.95_12,GreedyFractional,fractional,SUCCESS,0.00092,0.0468,59943,1007,56964,0.102396,0.989909,0.0020479188883917774
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0.95_12,PrimalSimplex,fractional,TIMEOUT,5.00000,0.0000,-1,1007,56964,0.102396,0.989909,0.0020479188883917774
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0.95_12,DualSimplex,fractional,TIMEOUT,5.00000,0.0000,-1,1007,56964,0.102396,0.989909,0.0020479188883917774
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0.95_12,Greedy01,01,SUCCESS,0.00083,0.0468,59928,1007,56964,0.102396,0.989909,0.0020479188883917774
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0.95_12,DPUnbounded,unbounded,TIMEOUT,5.00000,0.0000,-1,1007,56964,0.102396,0.989909,0.0020479188883917774
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0.95_13,DP,01,TIMEOUT,5.00000,0.0000,-1,1146,58921,0.105269,0.988771,0.06112150105211647
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0.95_13,BranchAndBound,01,ERROR,0.02559,0.3853,-1,1146,58921,0.105269,0.988771,0.06112150105211647
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0.95_13,Backtracking,01,ERROR,0.01585,0.4099,-1,1146,58921,0.105269,0.988771,0.06112150105211647
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0.95_13,GomoryCut,01,TIMEOUT,5.00000,0.0000,-1,1146,58921,0.105269,0.988771,0.06112150105211647
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0.95_13,SimplexBnB,01,TIMEOUT,5.00000,0.0000,-1,1146,58921,0.105269,0.988771,0.06112150105211647
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0.95_13,GreedyFractional,fractional,SUCCESS,0.00111,0.0531,62028,1146,58921,0.105269,0.988771,0.06112150105211647
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0.95_13,PrimalSimplex,fractional,TIMEOUT,5.00000,0.0000,-1,1146,58921,0.105269,0.988771,0.06112150105211647
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0.95_13,DualSimplex,fractional,TIMEOUT,5.00000,0.0000,-1,1146,58921,0.105269,0.988771,0.06112150105211647
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0.95_13,Greedy01,01,SUCCESS,0.00095,0.0531,62004,1146,58921,0.105269,0.988771,0.06112150105211647
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0.95_13,DPUnbounded,unbounded,TIMEOUT,5.00000,0.0000,-1,1146,58921,0.105269,0.988771,0.06112150105211647
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0.95_14,DP,01,TIMEOUT,5.00000,0.0000,-1,448,22895,0.097380,0.781182,147.6404719526985
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0.95_14,BranchAndBound,01,SUCCESS,0.00686,0.0214,35307,448,22895,0.097380,0.781182,147.6404719526985
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0.95_14,Backtracking,01,TIMEOUT,5.00000,0.0000,-1,448,22895,0.097380,0.781182,147.6404719526985
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0.95_14,GomoryCut,01,TIMEOUT,5.00000,0.0000,-1,448,22895,0.097380,0.781182,147.6404719526985
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0.95_14,SimplexBnB,01,TIMEOUT,5.00000,0.0000,-1,448,22895,0.097380,0.781182,147.6404719526985
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0.95_14,GreedyFractional,fractional,SUCCESS,0.00049,0.0212,35325,448,22895,0.097380,0.781182,147.6404719526985
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0.95_14,PrimalSimplex,fractional,TIMEOUT,5.00000,0.0000,-1,448,22895,0.097380,0.781182,147.6404719526985
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0.95_14,DualSimplex,fractional,TIMEOUT,5.00000,0.0000,-1,448,22895,0.097380,0.781182,147.6404719526985
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0.95_14,Greedy01,01,SUCCESS,0.00043,0.0212,35307,448,22895,0.097380,0.781182,147.6404719526985
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0.95_14,DPUnbounded,unbounded,TIMEOUT,5.00000,0.0000,-1,448,22895,0.097380,0.781182,147.6404719526985
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0.95_15,DP,01,TIMEOUT,5.00000,0.0000,-1,832,47380,0.107157,0.796401,23.97225413955404
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0.95_15,BranchAndBound,01,SUCCESS,0.13681,0.0389,63123,832,47380,0.107157,0.796401,23.97225413955404
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0.95_15,Backtracking,01,TIMEOUT,5.00000,0.0000,-1,832,47380,0.107157,0.796401,23.97225413955404
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0.95_15,GomoryCut,01,TIMEOUT,5.00000,0.0000,-1,832,47380,0.107157,0.796401,23.97225413955404
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0.95_15,SimplexBnB,01,TIMEOUT,5.00000,0.0000,-1,832,47380,0.107157,0.796401,23.97225413955404
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0.95_15,GreedyFractional,fractional,SUCCESS,0.00082,0.0387,63131,832,47380,0.107157,0.796401,23.97225413955404
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0.95_15,PrimalSimplex,fractional,TIMEOUT,5.00000,0.0000,-1,832,47380,0.107157,0.796401,23.97225413955404
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0.95_15,DualSimplex,fractional,TIMEOUT,5.00000,0.0000,-1,832,47380,0.107157,0.796401,23.97225413955404
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0.95_15,Greedy01,01,SUCCESS,0.00068,0.0387,63077,832,47380,0.107157,0.796401,23.97225413955404
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0.95_15,DPUnbounded,unbounded,TIMEOUT,5.00000,0.0000,-1,832,47380,0.107157,0.796401,23.97225413955404
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0_01,DP,01,TIMEOUT,5.00000,0.0000,-1,399,19770,0.089451,0.255365,27.88673730642994
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0_01,BranchAndBound,01,SUCCESS,0.02938,0.0191,30853,399,19770,0.089451,0.255365,27.88673730642994
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0_01,Backtracking,01,TIMEOUT,5.00000,0.0000,-1,399,19770,0.089451,0.255365,27.88673730642994
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0_01,GomoryCut,01,TIMEOUT,5.00000,0.0000,-1,399,19770,0.089451,0.255365,27.88673730642994
benchmark_core_heuristic_n750_wmax1000_cr0.1_pr0_01,SimplexBnB,01,TIMEOUT,5.00000,0.0000,-1,399,19770,0.089451,0.255365,27.88673730642994
